API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
33053053310000,2014,6,19267,38600,2.00342554627083,8345,0.43312399439456106,30,2016-04-06 13:49:05.427,2014-06-01
33053053310000,2014,7,14224,28028,1.97047244094488,4959,0.3486361079865021,31,2016-04-06 13:49:05.427,2014-07-01
33053053310000,2014,8,10254,21122,2.05987907158182,4514,0.44021845133606397,31,2016-04-06 13:49:05.427,2014-08-01
33053047680000,2014,1,24074,45089,1.87293345517986,20593,0.855404170474371,29,2016-04-06 13:49:06.833,2014-01-01
33053047680000,2014,2,11830,27942,2.36196111580727,9675,0.817836010143702,28,2016-04-06 13:49:06.833,2014-02-01
33053047680000,2014,3,9106,17039,1.8711838348341798,7114,0.781243136393587,26,2016-04-06 13:49:06.833,2014-03-01
05123378290000,2014,5,7455,16003,2.14661301140174,40,0.00536552649228706,28,2016-04-06 13:49:33.007,2014-05-01
05123378290000,2014,6,9860,15059,1.52728194726166,0,0.0,30,2016-04-06 13:49:33.007,2014-06-01
05123378290000,2014,7,10468,21426,2.04680932365304,0,0.0,31,2016-04-06 13:49:33.007,2014-07-01
05123378290000,2014,9,6454,25169,3.89975209172606,124,0.0192128912302448,30,2016-04-06 13:49:33.007,2014-09-01
33053040350100,2014,4,16428,15692,0.955198441684928,17767,1.08150718285853,30,2016-04-06 13:50:03.007,2014-04-01
33053040350100,2014,5,13430,30913,2.3017870439315,4944,0.36813104988830997,31,2016-04-06 13:50:03.007,2014-05-01
33053040350100,2014,6,8908,20658,2.31903906600808,9274,1.0410866636731,30,2016-04-06 13:50:03.007,2014-06-01
33053040350100,2014,8,12121,27186,2.24288425047438,7593,0.626433462585595,31,2016-04-06 13:50:03.007,2014-08-01
33053040350100,2014,11,11296,26918,2.38296742209632,10366,0.917669971671388,24,2016-04-06 13:50:03.007,2014-11-01
33053040350100,2014,12,9064,19809,2.1854589585172097,5175,0.570939982347749,31,2016-04-06 13:50:03.007,2014-12-01
33053055930000,2015,3,8412,15856,1.8849262957679498,7017,0.83416547788873,9,2016-04-06 13:50:03.083,2015-03-01
33053055930000,2015,5,30216,52086,1.72378872120731,15119,0.500364045538787,25,2016-04-06 13:50:03.083,2015-05-01
33053055930000,2015,7,8012,11819,1.47516225661508,3367,0.42024463305042403,16,2016-04-06 13:50:03.083,2015-07-01
33053055930000,2015,8,17998,37135,2.06328480942327,5822,0.32348038670963397,31,2016-04-06 13:50:03.083,2015-08-01
33053055930000,2015,9,11744,31461,2.67889986376022,5114,0.43545640326975504,30,2016-04-06 13:50:03.083,2015-09-01
33053055930000,2015,11,8485,24425,2.8786093105480295,3946,0.46505598114319396,30,2016-04-06 13:50:03.083,2015-11-01
33053056650000,2014,11,902,1141,1.2649667405765,1430,1.58536585365854,2,2016-04-06 13:50:03.163,2014-11-01
33053056650000,2014,12,61227,94902,1.5500024498995502,21032,0.34350858281477104,31,2016-04-06 13:50:03.163,2014-12-01
33053056650000,2015,1,12739,26637,2.09098045372478,2353,0.18470837585367803,10,2016-04-06 13:50:03.163,2015-01-01
33053056650000,2015,2,0,0,0.0,0,0.0,0,2016-04-06 13:50:03.163,2015-02-01
33053056650000,2015,3,0,0,0.0,0,0.0,0,2016-04-06 13:50:03.163,2015-03-01
33053056650000,2015,4,0,0,0.0,0,0.0,0,2016-04-06 13:50:03.163,2015-04-01
33053056650000,2015,5,16084,26349,1.63821188759015,2385,0.14828400895299698,14,2016-04-06 13:50:03.163,2015-05-01
33053056650000,2015,6,18671,29023,1.5544427186546002,3019,0.16169460660918,20,2016-04-06 13:50:03.163,2015-06-01
33053056650000,2015,7,12032,18649,1.54995013297872,1762,0.146442819148936,11,2016-04-06 13:50:03.163,2015-07-01
33053056650000,2015,8,0,0,0.0,0,0.0,0,2016-04-06 13:50:03.163,2015-08-01
33053056650000,2015,9,2540,3937,1.55,456,0.179527559055118,2,2016-04-06 13:50:03.163,2015-09-01
33053056650000,2015,10,11792,19903,1.68783921302578,2231,0.189196065128901,16,2016-04-06 13:50:03.163,2015-10-01
33053056650000,2015,11,28161,43649,1.54998046944356,3903,0.138595930542239,29,2016-04-06 13:50:03.163,2015-11-01
33053056650000,2015,12,23682,43464,1.83531796300988,4252,0.179545646482561,31,2016-04-06 13:50:03.163,2015-12-01
33053056650000,2016,1,19710,35065,1.7790461694571298,3537,0.17945205479452103,30,2016-04-06 13:50:03.163,2016-01-01
33053056650000,2016,2,13571,28602,2.10758234470562,2668,0.19659568196890398,19,2016-04-06 13:50:03.163,2016-02-01
33053056650000,2016,3,14412,28552,1.9811268387454901,3131,0.21724951429364397,27,2016-05-12 14:00:55.673,2016-03-01
33053056650000,2016,4,13232,27198,2.05547158403869,2807,0.212137243047158,30,2016-06-16 14:01:14.483,2016-04-01
33053056650000,2016,5,10063,14089,1.40007949915532,2162,0.21484646725628498,27,2016-07-07 14:01:23.647,2016-05-01
33053056650000,2016,6,10101,14142,1.4000594000594,2582,0.255618255618256,29,2016-08-11 14:02:23.447,2016-06-01
33053056650000,2016,7,10660,18686,1.75290806754221,2805,0.263133208255159,31,2016-09-15 14:02:15.627,2016-07-01
33053056650000,2016,8,9384,18955,2.01992753623188,2203,0.23476129582267702,31,2016-10-13 14:02:12.670,2016-08-01
33053056650000,2016,9,8775,20244,2.3070085470085497,2412,0.274871794871795,30,2016-11-10 14:03:35.013,2016-09-01
33053056650000,2016,10,7037,16713,2.3750177632513902,2201,0.31277533039647604,29,2016-12-15 14:00:09.867,2016-10-01
33053056650000,2016,11,7033,17206,2.44646665718754,1903,0.27058154414901203,30,2017-01-12 14:00:02.060,2016-11-01
33053056650000,2016,12,6694,15287,2.28368688377652,1613,0.240962055572154,29,2017-02-09 14:00:14.003,2016-12-01
33053056650000,2017,1,6855,16908,2.4665207877461697,1794,0.261706783369803,31,2017-03-09 14:01:24.227,2017-01-01
33053056650000,2017,2,5691,11520,2.02424881391671,1528,0.268494113512564,28,2017-04-13 14:00:11.330,2017-02-01
33053056650000,2017,3,6098,13011,2.13365037717284,2080,0.34109544112823903,31,2017-05-25 14:01:20.250,2017-03-01
33053056650000,2017,4,5545,14345,2.58701532912534,1584,0.28566275924256107,30,2017-06-08 14:01:07.073,2017-04-01
33053056650000,2017,5,5613,17254,3.07393550685908,1602,0.285408872260823,29,2017-07-13 14:03:03.873,2017-05-01
33053056650000,2017,6,2044,7673,3.75391389432485,702,0.343444227005871,12,2017-08-10 14:04:45.227,2017-06-01
33053056650000,2017,7,13691,42067,3.07260243955883,2178,0.15908260901322,29,2017-09-14 14:03:54.657,2017-07-01
33053056650000,2017,8,6936,27556,3.9728950403690897,1990,0.286908881199539,31,2017-10-12 14:02:18.153,2017-08-01
33053056650000,2017,9,6383,27023,4.23358922136926,2253,0.35296882343725505,29,2017-11-12 08:19:55.800,2017-09-01
33053056650000,2017,10,5222,21618,4.13979318268863,2130,0.407889697433933,31,2017-12-16 09:38:26.360,2017-10-01
33053056650000,2017,11,4633,9654,2.08374703216059,1580,0.34103172890135997,30,2018-01-07 08:02:23.617,2017-11-01
33053056650000,2017,12,4689,12765,2.72232885476647,1332,0.284069097888676,31,2018-02-11 08:02:50.790,2017-12-01
33053056650000,2018,1,4806,10714,2.22929671244278,1459,0.303578859758635,31,2018-03-11 08:02:03.087,2018-01-01
33053056650000,2018,2,4111,7811,1.90002432498176,1204,0.292872780345415,28,2018-04-15 08:03:57.763,2018-02-01
33053056650000,2018,3,4450,9264,2.0817977528089897,1533,0.34449438202247196,31,2018-05-13 08:03:07.780,2018-03-01
33053056650000,2018,4,4277,11658,2.72574234276362,1344,0.314238952536825,30,2018-06-10 08:02:52.737,2018-04-01
33053056650000,2018,5,3420,11051,3.2312865497075998,1080,0.315789473684211,28,2018-07-01 08:02:50.417,2018-05-01
33053056650000,2018,6,3800,10213,2.68763157894737,1044,0.274736842105263,27,2018-08-05 08:03:21.493,2018-06-01
33053056650000,2018,7,3387,9043,2.66991437850605,1096,0.323590197815176,31,2018-09-09 08:07:13.207,2018-07-01
33053056650000,2018,8,3920,9043,2.30688775510204,1556,0.396938775510204,30,2018-09-30 08:06:10.733,2018-08-01
33053056650000,2018,9,4727,13697,2.89760947746985,1229,0.25999576898667204,30,2018-11-04 08:02:35.997,2018-09-01
33053056650000,2018,10,4215,12317,2.92218268090154,1291,0.306287069988138,31,2018-12-09 08:01:37.403,2018-10-01
33053056650000,2018,11,3167,8796,2.7773918534891098,1098,0.34670034733186,30,2019-01-13 08:02:03.577,2018-11-01
33053056650000,2018,12,3490,9618,2.75587392550143,953,0.273065902578797,31,2019-02-13 17:04:37.857,2018-12-01
33053056650000,2019,1,3225,9435,2.9255813953488397,1043,0.323410852713178,30,2019-03-10 08:01:48.840,2019-01-01
05123383980000,2014,12,16409,22958,1.3991102443780903,0,0.0,31,2016-04-06 13:50:28.630,2014-12-01
05123383980000,2015,1,13500,31913,2.36392592592593,5319,0.39399999999999996,31,2016-04-06 13:50:28.630,2015-01-01
05123383980000,2015,2,10743,37587,3.4987433677743596,3629,0.33780135902448105,28,2016-04-06 13:50:28.630,2015-02-01
33053062170100,2015,6,22999,26922,1.17057263359276,1002,0.0435671116135484,14,2017-08-03 14:03:46.047,2015-06-01
33053062170100,2015,7,23694,26283,1.10926816915675,5145,0.21714358065332998,31,2017-03-16 14:02:21.047,2015-07-01
33053062170100,2015,8,24692,31399,1.27162643771262,4090,0.165640693341973,31,2017-03-16 14:02:21.047,2015-08-01
33053062170100,2015,10,22552,29141,1.2921692089393402,6980,0.309506917346577,31,2017-01-12 14:04:00.450,2015-10-01
33053066190000,2015,12,8994,10452,1.1621080720480301,11213,1.24672003557928,21,2016-04-06 13:50:53.357,2015-12-01
33053066190000,2016,1,8496,15468,1.82062146892655,6275,0.7385828625235401,31,2016-04-06 13:50:53.357,2016-01-01
33053066190000,2016,2,8039,16252,2.02164448314467,5803,0.7218559522328649,29,2016-04-06 13:50:53.357,2016-02-01
33053061950000,2015,8,17218,27029,1.5698106632593798,7327,0.425543036357301,31,2016-04-06 13:50:53.420,2015-08-01
33053061950000,2015,9,12770,18227,1.427329678935,4740,0.37118245888801893,28,2016-04-06 13:50:53.420,2015-09-01
33053061950000,2015,10,10921,15636,1.4317370204193798,2326,0.21298415895980202,31,2016-04-06 13:50:53.420,2015-10-01
33053061950000,2015,11,11741,22689,1.9324589046929601,2639,0.22476790733327698,28,2016-04-06 13:50:53.420,2015-11-01
33053059430000,2015,5,2823,922,0.3266029047113,14117,5.00070846617074,3,2017-05-04 14:02:27.860,2015-05-01
33053059430000,2015,6,6862,3945,0.574905275429904,8625,1.25692218012241,6,2016-04-06 13:50:53.543,2015-06-01
33053059430000,2015,7,19946,9906,0.496640930512383,10712,0.537050035094756,31,2016-04-06 13:50:53.543,2015-07-01
33053059430000,2015,8,13197,61,0.00462226263544745,37279,2.8248086686368103,30,2016-04-06 13:50:53.543,2015-08-01
33053059430000,2015,9,1084,0,0.0,10029,9.25184501845018,19,2016-04-06 13:50:53.543,2015-09-01
33053059430000,2015,10,2800,1224,0.4371428571428571,15404,5.501428571428571,31,2016-04-06 13:50:53.543,2015-10-01
33053059430000,2015,11,4905,6419,1.30866462793068,8742,1.7822629969419,29,2016-04-06 13:50:53.543,2015-11-01
33053059430000,2015,12,6244,3082,0.4935938500960921,11039,1.7679372197309398,25,2016-04-06 13:50:53.543,2015-12-01
33053059430000,2016,1,12924,15042,1.16388115134633,19981,1.54603837821108,31,2016-04-06 13:50:53.543,2016-01-01
33053059430000,2016,2,13603,15232,1.11975299566272,17903,1.31610674116004,29,2016-04-06 13:50:53.543,2016-02-01
33053059430000,2016,3,10652,18127,1.70174615095757,19092,1.7923394667668,31,2016-05-12 14:01:08.233,2016-03-01
33053059430000,2016,4,1103,2309,2.09338168631006,2746,2.48957388939257,6,2016-06-09 14:00:22.207,2016-04-01
33053059430000,2016,5,7057,12224,1.73218081337679,17225,2.44083888337821,29,2016-07-07 14:01:46.780,2016-05-01
33053059430000,2016,6,8837,13423,1.51895439628833,14865,1.68213194523028,30,2016-08-11 14:04:22.900,2016-06-01
33053059430000,2016,7,5396,6667,1.2355448480355802,7821,1.44940696812454,24,2016-11-17 14:01:44.217,2016-07-01
33053059430000,2016,8,5862,12640,2.15626066189014,9166,1.56363016035483,31,2016-10-13 14:02:11.543,2016-08-01
33053059430000,2016,9,3587,8322,2.32004460551993,7330,2.04349038193476,29,2016-11-10 14:03:59.373,2016-09-01
33053059430000,2016,10,3237,5784,1.78683966635774,7614,2.35217794253939,27,2016-12-22 14:02:06.763,2016-10-01
33053059430000,2016,11,1251,1959,1.56594724220624,2796,2.2350119904076697,25,2017-02-09 14:00:27.470,2016-11-01
33053059430000,2016,12,6508,26332,4.0460971112477,13647,2.09695759065765,31,2017-02-09 14:00:27.470,2016-12-01
33053059430000,2017,1,3971,25290,6.36867287836817,10187,2.56534877864518,31,2017-03-09 14:01:36.943,2017-01-01
33053059430000,2017,2,2433,14745,6.060419235511709,8307,3.4143033292231806,28,2017-06-08 14:01:19.793,2017-02-01
33053059430000,2017,3,2066,9177,4.441916747337849,7101,3.43707647628267,31,2017-06-08 14:01:19.793,2017-03-01
33053059430000,2017,4,3725,10632,2.85422818791946,7130,1.91409395973154,30,2017-06-29 14:02:14.627,2017-04-01
33053059430000,2017,5,1471,6424,4.36709721278042,6027,4.09721278042148,31,2017-07-06 14:01:27.500,2017-05-01
33053059430000,2017,6,2476,8663,3.4987883683360295,8131,3.2839256865912794,30,2017-08-10 14:05:06.670,2017-06-01
33053059430000,2017,8,1717,4908,2.85847408270239,5181,3.01747233546884,23,2017-10-12 14:02:33.727,2017-08-01
33053059430000,2018,1,1301,2970,2.2828593389700202,3433,2.63873943120676,31,2018-03-11 08:02:20.870,2018-01-01
33053059430000,2018,2,1122,3474,3.09625668449198,3161,2.8172905525846703,28,2018-04-15 08:04:16.710,2018-02-01
33053059430000,2018,3,1128,2709,2.4015957446808502,3121,2.76684397163121,31,2018-05-20 08:02:45.387,2018-03-01
33053059430000,2018,4,1300,2795,2.15,3832,2.9476923076923103,30,2018-06-03 08:03:14.237,2018-04-01
33053059430000,2018,6,1092,3091,2.83058608058608,3882,3.55494505494505,28,2018-10-07 08:03:06.087,2018-06-01
33053059430000,2018,7,1251,2752,2.19984012789768,3930,3.14148681055156,29,2018-10-07 08:03:06.087,2018-07-01
33053059430000,2018,12,1163,2260,1.94325021496131,3668,3.15391229578676,31,2019-02-13 17:04:48.300,2018-12-01
33053059430000,2019,1,1212,2804,2.31353135313531,3457,2.8523102310231,31,2019-03-10 08:02:04.657,2019-01-01
33053050930000,2014,10,34495,59068,1.71236411074069,9544,0.276677779388317,22,2016-04-06 13:50:54.107,2014-10-01
33053050930000,2014,11,27051,45255,1.6729510923810602,3728,0.137813759195594,30,2016-04-06 13:50:54.107,2014-11-01
33053050930000,2014,12,18769,33372,1.7780382545687,2760,0.147050988331824,31,2016-04-06 13:50:54.107,2014-12-01
33025006810100,2014,11,12658,6033,0.47661557908042296,4394,0.347132248380471,30,2016-04-06 13:51:55.897,2014-11-01
33025006810100,2014,12,13327,6064,0.455016132663015,4081,0.30622045471598996,31,2016-04-06 13:51:55.897,2014-12-01
33025006810100,2015,1,11662,5782,0.495798319327731,3145,0.269679300291545,31,2016-04-06 13:51:55.897,2015-01-01
33025006810100,2015,2,9969,5209,0.522519811415388,3207,0.321697261510683,28,2016-04-06 13:51:55.897,2015-02-01
33025006810100,2018,8,11910,10210,0.8572628043660792,15702,1.3183879093199,28,2018-11-11 08:03:50.587,2018-08-01
33025006810100,2018,9,10121,8362,0.826202944373086,11123,1.09900207489379,30,2018-11-04 08:01:30.907,2018-09-01
33053049260000,2015,6,17022,43362,2.54740923510751,4298,0.252496768887322,21,2016-04-06 13:51:57.320,2015-06-01
33053049260000,2015,8,16423,31125,1.89520794008403,9540,0.580892650551056,31,2016-04-06 13:51:57.320,2015-08-01
33053040270000,2015,6,36642,100203,2.73464876371377,12116,0.330658806833688,30,2016-04-06 13:51:57.737,2015-06-01
33053040270000,2015,7,18224,65838,3.61270851624232,11239,0.616714223002634,31,2016-04-06 13:51:57.737,2015-07-01
33053040270000,2015,8,12515,78788,6.295485417499,7792,0.622612864562525,31,2016-04-06 13:51:57.737,2015-08-01
33053049470000,2014,2,13641,31627,2.3185250348214903,8607,0.6309654717396079,10,2016-04-06 13:51:58.847,2014-02-01
33053049470000,2014,3,17475,56591,3.23839771101574,6148,0.35181688125894106,30,2016-04-06 13:51:58.847,2014-03-01
33053049470000,2014,4,10848,33453,3.0837942477876097,3967,0.365689528023599,25,2016-04-06 13:51:58.847,2014-04-01
33053049470000,2014,5,4299,13224,3.0760642009769703,2354,0.5475692021400329,31,2016-04-06 13:51:58.847,2014-05-01
33053049470000,2014,6,7874,23872,3.03175006350013,3342,0.42443484886969796,30,2016-04-06 13:51:58.847,2014-06-01
33053049470000,2014,7,8378,25400,3.0317498209596603,2589,0.309023633325376,30,2016-04-06 13:51:58.847,2014-07-01
33053049470000,2014,8,4542,11401,2.5101276970497595,1858,0.409070893879348,25,2016-04-06 13:51:58.847,2014-08-01
